Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G2,K2,Mixed Color,120,49,44,180,0,50,2.80189
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G3,K2,Mixed Color,120,9,84,180,0,50,2.8302352
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B2,K2,Mixed Color,240,34,60,180,0,50,2.8481023
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B3,K2,Mixed Color,240,14,90,180,0,50,2.8121321
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y1,K2,Mixed Color,60,100,90,180,0,50,2.776929
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y3,K2,Mixed Color,60,18,90,180,0,50,2.8932376
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,K3,Non-Color,180,0,10,180,0,90,2.7611864
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,K3,Non-Color,180,0,50,180,0,90,2.731121
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,K3,Non-Color,180,0,90,180,0,90,2.768543
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R1,K3,Mixed Color,0,100,41,180,0,90,2.7941442
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R2,K3,Mixed Color,0,18,19,180,0,90,2.8813274
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G1,K3,Mixed Color,120,100,24,180,0,90,2.7923973
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G2,K3,Mixed Color,120,49,44,180,0,90,2.8025095
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G3,K3,Mixed Color,120,9,84,180,0,90,2.838705
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B1,K3,Mixed Color,240,100,30,180,0,90,2.82843
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y1,K3,Mixed Color,60,100,90,180,0,90,2.7848756
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y2,K3,Mixed Color,60,31,55,180,0,90,2.833296
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y3,K3,Mixed Color,60,18,90,180,0,90,2.9112628
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,R1,Mixed Color,180,0,50,0,100,41,2.817603
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,R1,Mixed Color,180,0,90,0,100,41,2.7111294
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R1,R1,Pure Color - R,0,100,41,0,100,41,2.8938997
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R3,R1,Pure Color - R,0,27,70,0,100,41,2.8605473
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,R2,Mixed Color,180,0,10,0,18,19,2.7286332
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,R2,Mixed Color,180,0,90,0,18,19,2.6882603
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R1,R2,Pure Color - R,0,100,41,0,18,19,2.731324
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R2,R2,Pure Color - R,0,18,19,0,18,19,2.7768288
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R3,R2,Pure Color - R,0,27,70,0,18,19,2.7955742
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,R3,Mixed Color,180,0,10,0,27,70,2.8712714
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,R3,Mixed Color,180,0,90,0,27,70,2.6802425
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R1,R3,Pure Color - R,0,100,41,0,27,70,2.848282
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R2,R3,Pure Color - R,0,18,19,0,27,70,2.8812313
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,R3,R3,Pure Color - R,0,27,70,0,27,70,2.812376
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,G1,Mixed Color,180,0,10,120,100,24,2.8746088
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,G1,Mixed Color,180,0,90,120,100,24,2.7937422
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G1,G1,Pure Color - G,120,100,24,120,100,24,2.972039
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G2,G1,Pure Color - G,120,49,44,120,100,24,2.8768926
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G3,G1,Pure Color - G,120,9,84,120,100,24,2.8620703
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,G2,Mixed Color,180,0,10,120,49,44,2.787932
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,G2,Mixed Color,180,0,50,120,49,44,2.7269156
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,G2,Mixed Color,180,0,90,120,49,44,2.7113292
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G1,G2,Pure Color - G,120,100,24,120,49,44,2.867246
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G3,G2,Pure Color - G,120,9,84,120,49,44,2.7819543
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,G3,Mixed Color,180,0,90,120,9,84,2.7258868
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G1,G3,Pure Color - G,120,100,24,120,9,84,2.8185272
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,G2,G3,Pure Color - G,120,49,44,120,9,84,2.7806945
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,B1,Mixed Color,180,0,10,240,100,30,2.8858995
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,B1,Mixed Color,180,0,50,240,100,30,2.8388464
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,B1,Mixed Color,180,0,90,240,100,30,2.8502321
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B1,B1,Pure Color - B,240,100,30,240,100,30,2.9581583
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B2,B1,Pure Color - B,240,34,60,240,100,30,2.9674954
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,B2,Mixed Color,180,0,10,240,34,60,2.8582711
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,B2,Mixed Color,180,0,90,240,34,60,2.7998095
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B2,B2,Pure Color - B,240,34,60,240,34,60,2.9189844
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,B3,Mixed Color,180,0,50,240,14,90,2.75013
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,B3,Mixed Color,180,0,90,240,14,90,2.7569678
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B1,B3,Pure Color - B,240,100,30,240,14,90,2.847001
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B2,B3,Pure Color - B,240,34,60,240,14,90,2.8720276
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,B3,B3,Pure Color - B,240,14,90,240,14,90,2.8209937
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,Y1,Mixed Color,180,0,10,60,100,90,2.7600007
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,Y1,Mixed Color,180,0,50,60,100,90,2.723517
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,Y1,Mixed Color,180,0,90,60,100,90,2.635886
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y2,Y1,Pure Color - Y,60,31,55,60,100,90,2.7078047
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,2.6937692
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,Y2,Mixed Color,180,0,50,60,31,55,2.7354348
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K3,Y2,Mixed Color,180,0,90,60,31,55,2.6553786
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,2.6627085
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,2.729662
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,2.7285874
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K1,Y3,Mixed Color,180,0,10,60,18,90,2.7702596
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,K2,Y3,Mixed Color,180,0,50,60,18,90,2.7222035
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,summer,O,121.7439828,180.4871585,180.4871585,221.8350176,221.8350176,248.9154167,248.9154167,138.111931,Y3,Y3,Pure Color - Y,60,18,90,60,18,90,2.7470317
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,K1,Non-Color,180,0,10,180,0,10,3.4311812
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R1,K1,Mixed Color,0,100,41,180,0,10,3.0842395
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R2,K1,Mixed Color,0,18,19,180,0,10,3.4131043
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R3,K1,Mixed Color,0,27,70,180,0,10,3.4598067
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G2,K1,Mixed Color,120,49,44,180,0,10,3.5569227
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,K1,Mixed Color,120,9,84,180,0,10,3.492404
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,K1,Mixed Color,240,100,30,180,0,10,3.4180765
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B2,K1,Mixed Color,240,34,60,180,0,10,3.4974973
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B3,K1,Mixed Color,240,14,90,180,0,10,3.5001972
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y2,K1,Mixed Color,60,31,55,180,0,10,3.4693158
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,K2,Non-Color,180,0,10,180,0,50,3.3109255
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,K2,Non-Color,180,0,90,180,0,50,3.4161527
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R1,K2,Mixed Color,0,100,41,180,0,50,2.9488149
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R3,K2,Mixed Color,0,27,70,180,0,50,3.325065
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G1,K2,Mixed Color,120,100,24,180,0,50,3.121981
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G2,K2,Mixed Color,120,49,44,180,0,50,3.4219291
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,K2,Mixed Color,120,9,84,180,0,50,3.375617
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,K2,Mixed Color,240,100,30,180,0,50,3.3124356
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B3,K2,Mixed Color,240,14,90,180,0,50,3.3970935
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y1,K2,Mixed Color,60,100,90,180,0,50,3.0972583
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y2,K2,Mixed Color,60,31,55,180,0,50,3.3270156
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K1,K3,Non-Color,180,0,10,180,0,90,3.3406281
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K2,K3,Non-Color,180,0,50,180,0,90,3.3668287
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,K3,Non-Color,180,0,90,180,0,90,3.450823
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R1,K3,Mixed Color,0,100,41,180,0,90,3.0110915
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R2,K3,Mixed Color,0,18,19,180,0,90,3.3053036
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R3,K3,Mixed Color,0,27,70,180,0,90,3.3546195
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G1,K3,Mixed Color,120,100,24,180,0,90,3.1747358
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G2,K3,Mixed Color,120,49,44,180,0,90,3.4455707
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,G3,K3,Mixed Color,120,9,84,180,0,90,3.403038
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B1,K3,Mixed Color,240,100,30,180,0,90,3.3451917
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B2,K3,Mixed Color,240,34,60,180,0,90,3.414356
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,B3,K3,Mixed Color,240,14,90,180,0,90,3.4340804
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,Y1,K3,Mixed Color,60,100,90,180,0,90,3.1878817
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,K3,R1,Mixed Color,180,0,90,0,100,41,3.2793791
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R1,R1,Pure Color - R,0,100,41,0,100,41,2.9173396
Obese,43.90940009675389,InvTriangle,175.26,54.0,140.08,120.0,128.9,80.53,shirt,A,159.7863058,177.1772472,177.1772472,163.0471014,163.0471014,254.4058834,254.4058834,280.4432085,R2,R1,Pure Color - R,0,18,19,0,100,41,3.0573506
